Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
03/06/2023 04:00:00,3.1269,2.3663,0.0000,0.2143,0.0354,0.0063,0.4335,-0.0000,0.0001,2.0413,2.0568,0.0136,0.0000,0.0001,0.0100,0.0000,0.0000,0.0000
03/06/2023 05:00:00,3.1807,2.4099,0.0001,0.1924,0.0354,0.0061,0.5578,-0.0000,0.0001,2.0673,2.0390,0.0135,0.0000,0.0039,0.0100,0.0000,0.0000,0.0000
03/06/2023 06:00:00,3.2888,2.5926,0.0001,0.1957,0.0354,0.0057,0.3705,-0.0718,0.0002,2.4382,2.1779,0.0134,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000
03/06/2023 07:00:00,2.9586,2.3918,0.0001,0.2049,0.0421,0.0054,0.4604,-1.3049,0.0004,2.9214,2.1117,0.1888,0.0000,0.0001,0.0101,0.0000,0.0000,0.0125
03/06/2023 08:00:00,1.4339,0.6844,0.0194,0.2389,0.0713,0.0058,0.4572,-2.9189,0.0082,1.8966,1.6351,0.0136,0.0000,0.0000,0.0098,0.0000,0.0000,0.0602
03/06/2023 09:00:00,0.7974,0.0207,0.2803,0.3160,0.0799,0.0062,0.3527,-4.1645,0.0083,1.4462,1.6621,0.0137,0.0000,0.0000,0.0101,0.0000,0.0000,0.0565
03/06/2023 10:00:00,0.4907,-0.3358,0.3199,0.2915,0.1088,0.0065,0.3153,-4.6936,0.0105,1.2716,1.5898,0.0138,0.0000,0.0002,0.0102,0.0000,0.0000,0.0566
03/06/2023 11:00:00,0.5286,-0.0359,0.2878,0.1743,0.1804,0.0061,0.3177,-4.1064,0.0006,1.2357,1.5197,0.0137,0.0000,0.0000,0.0097,0.0000,0.0000,0.0568
03/06/2023 12:00:00,0.0258,-0.5197,0.1896,0.1506,0.1764,0.0062,0.3115,-4.8201,0.0007,1.0659,1.5582,0.0138,0.0000,0.0001,0.0097,0.0000,0.0000,0.0562
03/06/2023 13:00:00,0.1065,-0.4255,0.0000,0.1863,0.1956,0.0062,0.2781,-3.7476,0.0006,0.8640,1.1014,0.0138,0.0000,0.0000,0.0096,0.0000,0.0000,0.0563
03/06/2023 14:00:00,0.5986,0.1762,0.0000,0.1936,0.1885,0.0061,0.2664,-3.0747,0.0005,0.9463,1.1572,0.0138,0.0000,0.0554,0.2791,0.0000,0.0000,0.0640
03/06/2023 15:00:00,0.9180,0.5947,0.0000,0.1819,0.1674,0.0058,0.2610,-2.6088,0.0122,1.0466,1.0132,0.0138,0.0000,0.0726,0.4533,0.0000,0.0000,0.0721
03/06/2023 16:00:00,1.7007,1.2016,0.0000,0.1633,0.1501,0.0056,0.2906,-1.0773,0.0001,0.9454,1.2551,0.0136,0.0000,0.0714,0.2853,0.0000,0.0000,0.0718
03/06/2023 17:00:00,2.2310,1.7078,0.0000,0.2200,0.2035,0.0054,0.2486,-0.0934,0.0036,1.0167,1.1906,0.1524,0.0000,0.0710,0.1231,0.0000,0.0000,0.0720
03/06/2023 18:00:00,2.4830,2.0112,0.0975,0.2876,0.2414,0.0049,0.3592,-0.0000,0.0117,1.0362,1.2513,0.1014,0.0000,0.0709,0.1236,0.0000,0.0000,0.0723
03/06/2023 19:00:00,2.7383,2.4141,0.2380,0.2847,0.1719,0.0056,0.3309,-0.0000,0.0000,1.1067,1.5401,0.3167,0.0000,0.0830,0.1285,0.0000,0.0000,0.0727
03/06/2023 20:00:00,3.2916,2.5896,1.5172,0.2846,0.1122,0.0061,0.3337,-0.0000,0.0000,1.0032,1.4906,0.0135,0.0000,0.0825,0.1293,0.0000,0.0000,0.0733
03/06/2023 21:00:00,2.8495,2.3136,0.3024,0.3150,0.1651,0.0062,0.3690,-0.0000,0.0000,1.4446,1.3060,0.1530,0.0000,0.0804,0.1298,0.0000,0.0000,0.0735
03/06/2023 22:00:00,2.7646,2.3119,0.3167,0.1427,0.1737,0.0064,0.3906,-0.0000,0.0001,1.2711,1.3919,0.2458,0.0000,0.0752,0.1301,0.0000,0.0000,0.0728
03/06/2023 23:00:00,2.8414,1.9611,0.2387,0.3411,0.1664,0.0068,0.3612,-0.0000,0.0000,1.2716,1.3455,0.0137,0.0000,0.0595,0.0657,0.0000,0.0000,0.0284
03/07/2023 00:00:00,2.6351,1.8351,0.0000,0.1462,0.1071,0.0069,0.3812,-0.0000,0.0000,1.5844,1.3869,0.0138,0.0000,0.0014,0.0262,0.0000,0.0000,0.0000
03/07/2023 01:00:00,2.9099,2.1044,0.0001,0.1472,0.0534,0.0069,0.5451,-0.0000,0.0001,1.8339,1.5273,0.0137,0.0000,0.0002,0.0238,0.0000,0.0000,0.0000
03/07/2023 02:00:00,3.1807,2.3071,0.0000,0.2726,0.0520,0.0067,0.5396,-0.0000,0.0001,2.1221,1.7339,0.0136,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000
03/07/2023 03:00:00,3.2883,2.5066,0.0000,0.2432,0.0504,0.0064,0.5376,-0.0000,0.0001,2.0805,2.0578,0.0135,0.0000,0.0001,0.0226,0.0000,0.0000,0.0000
03/07/2023 04:00:00,3.1587,2.3999,0.0000,0.2092,0.0446,0.0063,0.5357,-0.0000,0.0001,2.0167,1.9478,0.0135,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
03/07/2023 05:00:00,3.2789,2.5208,0.0000,0.1882,0.0440,0.0060,0.5271,-0.0000,0.0001,2.2626,1.9867,0.0135,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000
03/07/2023 06:00:00,3.2763,2.4556,0.0000,0.2149,0.0437,0.0057,0.5584,-0.0001,0.0001,2.3160,1.8390,0.0134,0.0000,0.0026,0.0219,0.0000,0.0000,0.0000
03/07/2023 07:00:00,3.6981,3.0396,0.0001,0.2782,0.0581,0.0051,0.5564,-0.2176,0.0002,2.7452,2.2142,0.2491,0.0000,0.0002,0.0194,0.0000,0.0000,0.0634
03/07/2023 08:00:00,2.1505,1.3576,0.0000,0.1912,0.0554,0.0058,0.5320,-2.4373,0.0082,2.3713,1.9938,0.0135,0.0000,0.0001,0.0176,0.0000,0.0000,0.0591
03/07/2023 09:00:00,1.0855,0.3309,0.0000,0.1980,0.0535,0.0065,0.5309,-4.3225,0.0010,2.3261,1.8116,0.0138,0.0000,0.0000,0.0180,0.0000,0.0000,0.0572
03/07/2023 10:00:00,1.3988,0.5497,0.0000,0.2027,0.0536,0.0064,0.4283,-3.7495,0.0085,2.1113,1.9767,0.0137,0.0000,0.0000,0.0178,0.0000,0.0000,0.0571
03/07/2023 11:00:00,1.4596,0.5062,0.0166,0.4417,0.0531,0.0063,0.5490,-3.8215,0.0006,1.8854,1.7785,0.1350,0.0000,0.0002,0.0186,0.0000,0.0000,0.0568
03/07/2023 12:00:00,0.4144,-0.4378,0.2817,0.3053,0.0536,0.0066,0.4516,-5.5420,0.0008,1.7926,1.6416,0.0137,0.0000,0.0000,0.0160,0.0000,0.0000,0.0567
03/07/2023 13:00:00,0.5844,-0.6520,0.3290,0.1871,0.0549,0.0067,0.3422,-5.0386,0.0006,1.2718,1.3807,0.0139,0.0000,0.0001,0.0101,0.0000,0.0000,0.0567
03/07/2023 14:00:00,0.6743,-0.5772,0.0290,0.1601,0.0548,0.0066,0.3182,-4.0784,0.0004,0.9817,1.2121,0.0139,0.0000,0.0112,0.0100,0.0000,0.0000,0.0568
03/07/2023 15:00:00,0.9859,0.2746,0.0000,0.1609,0.0540,0.0065,0.2613,-2.6925,0.0002,1.1196,1.3850,0.0138,0.0000,0.0095,0.0100,0.0000,0.0000,0.0572
03/07/2023 16:00:00,1.9121,1.1222,0.0430,0.2355,0.0572,0.0160,0.3148,-1.1636,0.0100,1.3164,1.2395,0.0574,0.0000,0.0021,0.0101,0.0000,0.0000,0.0704
03/07/2023 17:00:00,2.9168,2.4602,0.2591,0.2001,0.0660,0.0055,0.5212,-0.1294,0.0077,1.5524,1.6507,0.3364,0.0000,0.0008,0.0099,0.0000,0.0000,0.0733
03/07/2023 18:00:00,3.1389,2.3527,0.2746,0.2518,0.0691,0.0057,0.3493,-0.0000,0.0077,1.8544,1.8258,0.0134,0.0000,0.0015,0.0100,0.0000,0.0000,0.0593
03/07/2023 19:00:00,3.2885,2.6231,0.2658,0.2198,0.1142,0.0060,0.5898,-0.0000,0.0001,1.7970,1.9640,0.0135,0.0000,0.0004,0.0099,0.0000,0.0000,0.0635
03/07/2023 20:00:00,3.4468,2.7925,0.3058,0.2435,0.1738,0.0060,0.4726,-0.0000,0.0001,2.1483,1.9194,0.0135,0.0000,0.0045,0.0099,0.0000,0.0000,0.0638
03/07/2023 21:00:00,3.5137,2.9531,0.3229,0.2033,0.0906,0.0061,0.5211,-0.0000,0.0001,2.3453,1.8731,0.1946,0.0000,0.0047,0.0100,0.0000,0.0000,0.0274
03/07/2023 22:00:00,3.4557,2.8423,0.2702,0.1863,0.0515,0.0063,0.4741,-0.0000,0.0001,2.2592,1.9251,0.2018,0.0000,0.0071,0.0103,0.0000,0.0000,0.0000
03/07/2023 23:00:00,3.7171,2.6443,0.0000,0.3272,0.0526,0.0064,0.6226,-0.0000,0.0001,2.3616,2.0581,0.0297,0.0000,0.0005,0.0103,0.0000,0.0000,0.0608
03/08/2023 00:00:00,3.5842,2.7198,0.0001,0.2131,0.0523,0.0060,0.5512,-0.0000,0.0001,2.4384,2.1887,0.0135,0.0000,0.0108,0.0131,0.0000,0.0000,0.0054
03/08/2023 01:00:00,3.7769,2.9438,0.0002,0.2201,0.0520,0.0064,0.5707,-0.0000,0.0001,2.7294,2.3372,0.0135,0.0000,0.0087,0.0159,0.0000,0.0000,0.0000
03/08/2023 02:00:00,3.6253,2.8355,0.0001,0.2423,0.0517,0.0062,0.5151,-0.0000,0.0001,2.3872,2.4190,0.0135,0.0000,0.0004,0.0145,0.0000,0.0000,0.0000
03/08/2023 03:00:00,4.2714,3.4199,0.0001,0.2423,0.0518,0.0060,0.6042,-0.0000,0.0001,3.1473,2.7933,0.0134,0.0000,0.0001,0.0146,0.0000,0.0000,0.0000
03/08/2023 04:00:00,5.1255,4.1658,0.0005,0.2533,0.0516,0.0059,0.9502,-0.0001,0.0002,4.5049,2.6851,0.0133,0.0000,0.0000,0.0149,0.0000,0.0000,0.0000
03/08/2023 05:00:00,4.0051,3.1618,0.0001,0.2565,0.0513,0.0055,0.6429,-0.0000,0.0001,2.6192,2.8146,0.0133,0.0000,0.0001,0.0146,0.0000,0.0000,0.0000
03/08/2023 06:00:00,4.4900,3.5647,0.0001,0.2647,0.0540,0.0055,0.9971,-0.1037,0.0003,3.0750,2.9854,0.0132,0.0000,0.0000,0.0146,0.0000,0.0000,0.0057
03/08/2023 07:00:00,3.4687,2.6609,0.1762,0.3056,0.0734,0.0051,0.7594,-1.4393,0.0004,2.6347,2.6636,0.0947,0.0000,0.0001,0.0145,0.0000,0.0000,0.0587
03/08/2023 08:00:00,2.6317,1.7954,0.2504,0.2454,0.0663,0.0058,0.7359,-3.1231,0.0083,2.6996,2.7051,0.0135,0.0000,0.0000,0.0108,0.0000,0.0000,0.0574
03/08/2023 09:00:00,2.6695,1.8122,0.2763,0.2386,0.0665,0.0062,0.6314,-4.1602,0.0091,3.8293,2.6042,0.0136,0.0000,0.0000,0.0103,0.0000,0.0000,0.0571
03/08/2023 10:00:00,1.1578,0.3675,0.3010,0.2276,0.0803,0.0062,0.5260,-5.1157,0.0011,2.3713,2.1469,0.0138,0.0000,0.0001,0.0101,0.0000,0.0000,0.0567
03/08/2023 11:00:00,0.9360,0.1234,0.2887,0.2618,0.0874,0.0062,0.5460,-5.6102,0.0013,2.4288,2.0381,0.0138,0.0000,0.0000,0.0105,0.0000,0.0000,0.0564
03/08/2023 12:00:00,0.3984,-0.1637,0.2546,0.3228,0.0842,0.0062,0.4030,-5.3852,0.0010,1.5835,1.6382,0.0139,0.0000,0.0453,0.2999,0.0000,0.0000,0.0560
03/08/2023 13:00:00,0.6000,0.2038,0.2859,0.2201,0.0843,0.0063,0.3783,-5.0164,0.0008,1.3879,1.7940,0.0139,0.0000,0.0590,0.4644,0.0000,0.0000,0.0564
03/08/2023 14:00:00,1.0987,0.8464,0.3057,0.2078,0.1259,0.0061,0.4114,-3.3135,0.0004,1.0964,1.6303,0.0137,0.0000,0.0590,0.4224,0.0000,0.0000,0.0188
03/08/2023 15:00:00,1.7699,1.3815,0.3342,0.1742,0.1547,0.0060,0.3924,-1.9821,0.0091,1.2710,1.6105,0.1133,0.0000,0.0591,0.1203,0.0000,0.0000,0.0004
03/08/2023 16:00:00,2.0175,1.3753,0.0341,0.1785,0.1146,0.0059,0.3009,-1.1050,0.0161,1.3064,1.5849,0.0135,0.0000,0.0593,0.1200,0.0000,0.0000,0.0000
03/08/2023 17:00:00,3.0445,2.7321,0.0001,0.3409,0.1059,0.0053,0.3610,-0.0934,0.0077,1.4764,2.0212,0.5745,0.0000,0.0584,0.1194,0.0000,0.0000,0.0390
03/08/2023 18:00:00,3.3585,2.3141,0.0000,0.5059,0.0750,0.0055,0.4388,-0.0000,0.0076,1.6841,1.8996,0.0511,0.0000,0.0585,0.1474,0.0000,0.0000,0.0704
03/08/2023 19:00:00,2.8684,2.1637,0.0933,0.3241,0.0970,0.0055,0.5590,-0.0000,0.0000,1.2153,1.6012,0.0135,0.0000,0.0584,0.1801,0.0000,0.0000,0.0736
03/08/2023 20:00:00,3.5739,3.0887,0.7371,0.3634,0.1255,0.0055,0.5224,-0.0000,0.0000,1.7718,1.6823,0.2908,0.0000,0.0584,0.1801,0.0000,0.0000,0.0660
03/08/2023 21:00:00,3.5688,3.2855,1.0702,0.1937,0.1887,0.0056,0.5597,-0.0000,0.0000,1.6223,1.8325,0.2590,0.0000,0.0593,0.1801,0.0000,0.0000,0.0508
03/08/2023 22:00:00,3.5043,2.6342,0.3197,0.3251,0.1137,0.0062,0.4434,-0.0000,0.0001,2.0524,1.7590,0.0136,0.0000,0.0449,0.1141,0.0000,0.0000,0.0410
03/08/2023 23:00:00,3.1287,2.4663,0.2223,0.1387,0.0890,0.0065,0.4679,-0.0000,0.0000,1.9121,1.8121,0.0136,0.0000,0.0024,0.0169,0.0000,0.0000,0.0000
03/09/2023 00:00:00,2.9362,2.2485,0.0000,0.1584,0.0767,0.0068,0.5983,-0.0000,0.0001,1.6285,1.9342,0.0137,0.0000,0.0000,0.0151,0.0000,0.0000,0.0000
03/09/2023 01:00:00,2.9274,2.2268,0.0000,0.1377,0.0683,0.0062,0.5322,-0.0000,0.0001,1.7623,1.9137,0.0136,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000
03/09/2023 02:00:00,3.2526,2.4100,0.0000,0.3014,0.0668,0.0061,0.5165,-0.0000,0.0001,1.8370,2.1602,0.0135,0.0000,0.0001,0.0145,0.0000,0.0000,0.0000
03/09/2023 03:00:00,3.0748,2.3151,0.0000,0.1792,0.0616,0.0061,0.5598,-0.0000,0.0001,1.9200,1.9319,0.0136,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000
03/09/2023 04:00:00,3.5547,2.8346,0.0001,0.1549,0.0601,0.0058,0.5765,-0.0000,0.0001,2.7041,2.0863,0.0135,0.0000,0.0001,0.0143,0.0000,0.0000,0.0000
03/09/2023 05:00:00,3.3541,2.6001,0.0000,0.1617,0.0645,0.0054,0.5497,-0.0000,0.0001,2.3207,2.1175,0.0134,0.0000,0.0031,0.0143,0.0000,0.0000,0.0000
03/09/2023 06:00:00,3.0417,2.3772,0.0000,0.1690,0.0889,0.0051,0.5643,-0.1185,0.0002,1.8872,2.0633,0.0134,0.0000,0.0000,0.0153,0.0000,0.0000,0.0000
03/09/2023 07:00:00,2.5186,1.9984,0.0000,0.2395,0.0958,0.0053,0.5837,-1.4831,0.0003,1.9463,2.0356,0.3154,0.0000,0.0004,0.0220,0.0000,0.0000,0.0548
03/09/2023 08:00:00,1.7445,1.0384,0.2470,0.1872,0.0561,0.0060,0.5574,-3.0988,0.0085,1.8792,2.0669,0.0136,0.0000,0.0000,0.0220,0.0000,0.0000,0.0578
03/09/2023 09:00:00,0.9945,0.2883,0.3180,0.1936,0.0541,0.0065,0.5545,-4.3354,0.0007,1.7729,1.8866,0.0138,0.0000,0.0001,0.0158,0.0000,0.0000,0.0571
03/09/2023 10:00:00,0.5565,-0.2486,0.0832,0.2204,0.0546,0.0067,0.4946,-5.1246,0.0091,2.0112,1.6766,0.0139,0.0000,0.0000,0.0144,0.0000,0.0000,0.0571
03/09/2023 11:00:00,-0.1013,-0.7684,0.0000,0.1891,0.0542,0.0067,0.3825,-5.4720,0.0011,1.3698,1.6644,0.0139,0.0000,0.0000,0.0143,0.0000,0.0000,0.0570
03/09/2023 12:00:00,-0.6644,-1.3024,0.0000,0.1432,0.0549,0.0069,0.3081,-5.4594,0.0069,0.7289,1.4558,0.0140,0.0000,0.0095,0.0231,0.0000,0.0000,0.0570
03/09/2023 13:00:00,-0.4767,-0.8940,0.0000,0.1416,0.0546,0.0068,0.2685,-4.9047,0.0108,0.5563,1.2999,0.0140,0.0000,0.0038,0.3562,0.0000,0.0000,0.0567
03/09/2023 14:00:00,0.1801,-0.4972,0.0000,0.1434,0.0548,0.0066,0.2406,-4.0929,0.0005,0.5821,1.2686,0.0139,0.0000,0.0088,0.3616,0.0000,0.0000,0.0565
03/09/2023 15:00:00,1.1902,0.2275,0.0000,0.2174,0.0546,0.0065,0.2942,-2.7312,0.0151,0.9241,1.0262,0.0138,0.0000,0.0086,0.3603,0.0000,0.0000,0.0565
03/09/2023 16:00:00,1.5522,1.1886,0.0000,0.1497,0.0702,0.0063,0.3094,-1.0205,0.0096,0.8537,1.2622,0.0137,0.0000,0.0053,0.3593,0.0000,0.0000,0.0570
03/09/2023 17:00:00,2.1105,1.8801,0.2207,0.1531,0.0709,0.0058,0.2748,-0.1127,0.0079,0.8784,1.2254,0.1444,0.0000,0.0003,0.3564,0.0000,0.0000,0.0596
03/09/2023 18:00:00,3.4502,3.3737,2.3642,0.2443,0.0624,0.0057,0.3347,-0.0000,0.0073,1.1061,1.0655,0.4256,0.0000,0.0531,0.3546,0.0000,0.0000,0.0734
03/09/2023 19:00:00,2.6496,2.4006,0.2755,0.2456,0.0740,0.0053,0.4707,-0.0000,0.0000,1.1336,1.3410,0.1935,0.0000,0.0713,0.3544,0.0000,0.0000,0.0729
03/09/2023 20:00:00,3.6400,3.4269,2.2769,0.1903,0.0928,0.0056,0.3717,-0.0000,0.0000,0.9880,1.6802,0.2004,0.0000,0.0684,0.3549,0.0000,0.0000,0.0733
03/09/2023 21:00:00,2.7698,2.3737,0.2780,0.2271,0.1015,0.0061,0.3351,-0.0000,0.0000,1.4170,1.5464,0.0136,0.0000,0.0697,0.2905,0.0000,0.0000,0.0583
03/09/2023 22:00:00,2.9248,2.3458,0.2510,0.1516,0.1028,0.0061,0.5172,-0.0000,0.0001,1.4586,1.8102,0.0136,0.0000,0.0443,0.0143,0.0000,0.0000,0.0580
03/09/2023 23:00:00,2.8053,2.2045,0.2889,0.1336,0.0893,0.0063,0.4731,-0.0000,0.0001,1.4898,1.6926,0.0136,0.0000,0.0122,0.0180,0.0000,0.0000,0.0580
03/10/2023 00:00:00,2.9456,2.3354,0.3226,0.1181,0.0877,0.0061,0.5534,-0.0000,0.0000,1.5105,1.8600,0.0135,0.0000,0.0011,0.0177,0.0000,0.0000,0.0578
03/10/2023 01:00:00,2.7882,2.1496,0.2222,0.1598,0.0873,0.0059,0.5215,-0.0000,0.0000,1.3305,1.8230,0.0135,0.0000,0.0000,0.0150,0.0000,0.0000,0.0577
03/10/2023 02:00:00,2.9835,2.2836,0.0000,0.1393,0.0871,0.0059,0.5221,-0.0000,0.0001,1.8842,1.8514,0.0135,0.0000,0.0012,0.0146,0.0000,0.0000,0.0579
03/10/2023 03:00:00,2.9564,2.2682,0.0000,0.1622,0.0767,0.0059,0.5467,-0.0000,0.0001,1.8131,1.8517,0.0135,0.0000,0.0031,0.0197,0.0000,0.0000,0.0351
03/10/2023 04:00:00,2.7844,2.1342,0.0000,0.1508,0.0602,0.0058,0.5530,-0.0000,0.0001,1.5385,1.9228,0.0135,0.0000,0.0000,0.0232,0.0000,0.0000,0.0000
03/10/2023 05:00:00,2.6891,2.0614,0.0000,0.1385,0.0601,0.0054,0.3586,-0.0000,0.0001,1.7969,1.7028,0.0135,0.0000,0.0002,0.0222,0.0000,0.0000,0.0000
03/10/2023 06:00:00,2.8706,2.2117,0.0000,0.1557,0.0601,0.0052,0.6275,-0.0822,0.0001,1.8279,1.7655,0.0135,0.0000,0.0000,0.0237,0.0000,0.0000,0.0000
03/10/2023 07:00:00,2.3447,1.6911,0.0000,0.2286,0.0890,0.0052,0.5569,-0.7733,0.0002,1.3945,1.7371,0.0973,0.0000,0.0001,0.0199,0.0000,0.0000,0.0610
03/10/2023 08:00:00,2.1257,1.4574,0.0000,0.1993,0.1046,0.0054,0.3776,-1.2298,0.0003,1.6377,1.7828,0.0134,0.0000,0.0011,0.0109,0.0000,0.0000,0.0568
03/10/2023 09:00:00,2.1642,1.5486,0.0136,0.1888,0.0862,0.0056,0.6062,-1.3811,0.0003,1.5487,1.8027,0.0140,0.0000,0.0000,0.0101,0.0000,0.0000,0.0647
03/10/2023 10:00:00,1.5901,0.9796,0.2647,0.1746,0.0843,0.0062,0.4389,-2.6630,0.0005,1.4598,1.9105,0.0137,0.0000,0.0005,0.0259,0.0000,0.0000,0.0573
03/10/2023 11:00:00,1.6166,0.9033,0.2600,0.2117,0.0711,0.0190,0.5327,-2.1533,0.0120,1.0476,1.7027,0.0136,0.0000,0.0326,0.0109,0.0000,0.0000,0.0580
03/10/2023 12:00:00,1.9865,1.3600,0.2341,0.2893,0.0885,0.0180,0.5376,-1.7853,0.0108,1.4783,1.5385,0.1565,0.0000,0.0003,0.0099,0.0000,0.0000,0.0920
03/10/2023 13:00:00,3.2083,2.8568,2.0512,0.1983,0.7702,0.0057,0.4224,-1.6275,0.0078,1.3964,1.4675,0.0135,0.0000,0.0977,0.1104,0.0000,0.0000,0.1119
03/10/2023 14:00:00,3.5908,2.0760,0.2870,0.2125,0.0869,0.0062,0.3138,-0.8603,0.0078,1.2052,1.5551,0.0135,0.0000,0.0079,0.0101,0.0000,0.0000,0.2341
03/10/2023 15:00:00,3.3990,1.9652,0.2701,0.1824,0.0928,0.0055,0.2839,-0.5310,0.0001,1.3067,1.6397,0.1900,0.0000,0.0000,0.0185,0.0000,0.0000,0.1134
03/10/2023 16:00:00,3.6474,2.8580,0.2710,0.1614,0.0972,0.0058,0.5383,-0.2510,0.0078,1.1633,1.6152,0.2102,0.0000,0.0001,0.0100,0.0000,0.0000,0.0576
03/10/2023 17:00:00,2.7061,2.4910,0.3109,0.2837,0.1016,0.0053,0.4079,-0.0049,0.0001,1.0147,1.6658,0.6265,0.0000,0.0407,0.0100,0.0000,0.0000,0.0579
03/10/2023 18:00:00,2.7397,1.9680,0.3270,0.2349,0.0953,0.0052,0.4112,-0.0000,0.0000,1.1286,1.6475,0.0238,0.0000,0.0402,0.0098,0.0000,0.0000,0.1086
03/10/2023 19:00:00,2.6834,1.8940,0.1041,0.2366,0.1474,0.0056,0.3666,-0.0000,0.0000,1.2423,1.6550,0.0130,0.0000,0.0413,0.0122,0.0000,0.0000,0.1284
03/10/2023 20:00:00,2.5382,1.8787,0.0000,0.2311,0.1707,0.0056,0.4240,-0.0000,0.0000,1.1178,1.5589,0.0131,0.0000,0.0405,0.0782,0.0000,0.0000,0.1284
03/10/2023 21:00:00,2.6758,1.9046,0.0000,0.2193,0.0854,0.0064,0.4025,-0.0000,0.0000,1.2877,1.6909,0.0131,0.0000,0.0410,0.0630,0.0000,0.0000,0.1296
03/10/2023 22:00:00,2.5376,1.7618,0.0000,0.1875,0.1214,0.0064,0.4268,-0.0000,0.0000,1.0756,1.7317,0.0132,0.0000,0.0414,0.0260,0.0000,0.0000,0.1209
03/10/2023 23:00:00,2.4592,1.7439,0.0000,0.2417,0.1545,0.0066,0.4469,-0.0000,0.0001,1.0344,1.5790,0.0132,0.0000,0.0409,0.0143,0.0000,0.0000,0.0695
03/11/2023 00:00:00,2.5391,1.8000,0.0000,0.2295,0.0401,0.0066,0.4579,-0.0000,0.0074,1.2727,1.5967,0.0133,0.0000,0.0209,0.0179,0.0000,0.0000,0.0096
03/11/2023 01:00:00,2.4402,1.7506,0.0000,0.1781,0.0352,0.0067,0.4357,-0.0000,0.0007,1.2372,1.6185,0.0133,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000
03/11/2023 02:00:00,2.5886,1.6939,0.0000,0.3470,0.0352,0.0068,0.4344,-0.0000,0.0001,1.1851,1.6594,0.0133,0.0000,0.0001,0.0108,0.0000,0.0000,0.0000
03/11/2023 03:00:00,2.5342,1.7985,0.0000,0.2113,0.0351,0.0066,0.3760,-0.0000,0.0000,1.2882,1.7719,0.0133,0.0000,0.0001,0.0104,0.0000,0.0000,0.0000
03/11/2023 04:00:00,2.7828,2.0459,0.0000,0.1847,0.0351,0.0064,0.3844,-0.0000,0.0001,1.7731,1.7792,0.0132,0.0000,0.0000,0.0102,0.0000,0.0000,0.0000
03/11/2023 05:00:00,2.8075,2.0767,0.0000,0.1916,0.0350,0.0065,0.5611,-0.0000,0.0000,1.3856,2.0180,0.0132,0.0000,0.0002,0.0103,0.0000,0.0000,0.0000
03/11/2023 06:00:00,2.9378,2.2191,0.0000,0.1578,0.0352,0.0063,0.4056,-0.0000,0.0001,1.5600,2.3273,0.0130,0.0000,0.0022,0.0104,0.0000,0.0000,0.0000
03/11/2023 07:00:00,3.1220,2.4828,0.0000,0.1688,0.0359,0.0061,0.5388,-0.0816,0.0002,1.6622,2.4923,0.0130,0.0000,0.0081,0.0104,0.0000,0.0000,0.0023
03/11/2023 08:00:00,2.9381,2.3596,0.0292,0.2480,0.0721,0.0059,0.5037,-0.3513,0.0002,1.6047,2.2009,0.1730,0.0000,0.0008,0.0354,0.0000,0.0000,0.0634
03/11/2023 09:00:00,2.9563,2.5569,0.2755,0.2790,0.0883,0.0053,0.5189,-0.5964,0.0002,1.5794,2.1544,0.3260,0.0000,0.0000,0.0431,0.0000,0.0000,0.0750
03/11/2023 10:00:00,3.0561,2.1148,0.2762,0.4543,0.0838,0.0061,0.5363,-0.7338,0.0002,1.5783,2.1162,0.0136,0.0000,0.0002,0.0439,0.0000,0.0000,0.0747
03/11/2023 11:00:00,4.0716,2.9399,2.2343,0.6683,0.0796,0.0062,0.5082,-0.8095,0.0001,1.4145,2.0231,0.0135,0.0000,0.0000,0.0437,0.0000,0.0000,0.0746
03/11/2023 12:00:00,2.8413,2.3986,1.2102,0.3565,0.1262,0.0060,0.4782,-1.0211,0.0136,1.1397,1.7738,0.3896,0.0000,0.0001,0.0431,0.0000,0.0000,0.0742
